sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
Homepage Test,10,944,351,5192,1418.4015087414423,0.0,0.07074587374691371,1.5937373431210249,23068.3
Keyword Search,10,4564,2088,6895,2222.1088384685395,0.0,0.06991980198712078,5.820686953314548,85246.0
Historical Documents Tab,10,1296,380,4875,1695.0620519615202,0.0,0.0732305664384314,1.8623734484273735,26042.0
Milestones Tab,10,585,143,4426,1280.1556311636489,0.0,0.07117741682918843,1.1811002605093457,16992.0
Countries Tab,10,773,234,5254,1493.7698751815824,0.0,0.07112375533428165,2.411192545341394,34715.0
About Tab,10,158,143,189,13.754999091239545,0.0,0.07118603045338383,1.3270911341358371,19090.0
About FAQs,10,224,170,284,42.03855373344804,0.0,0.07115867673324747,1.2628580393294007,18173.0
About FAQ State Department History,10,241,205,280,21.741435095227782,0.0,0.07115108220796038,1.2851664223812844,18496.0
Countries Afghanistan,10,1106,395,5106,1343.194643378241,0.0,0.0708360782313648,2.897015742432936,41879.0
Render TEI File,10,5755,1802,7410,1868.8552351640276,0.0,0.06794678407870955,3.6727094714419666,55350.0
TOTAL,100,1565,143,7410,2309.3446724991054,0.0,0.6387776351174393,21.150233163817717,33905.13
